,EquipmentAmount,NetCost,time,DealerState_OH,DealerState_PA,EquipmentType_Configurator_NewEquipmentConfiguration,EquipmentType_DealerCollateral_NewInventory,EquipmentType_DealerBusinessSystem,EquipmentType_FreeformEntry_NotFromAnyExternalSources,EquipmentType_JDSC_Equipment,EquipmentType_UsedEquipment_UsedInventory,EquipmentType_e_Valuator,BaseImplement_Implement
0,27800.0,25600.0,363,0,0,0,0,1,0,0,0,0,0
1,9825.0,7940.62,105,0,1,0,0,1,0,0,0,0,0
2,7325.0,8023.7,56,0,0,0,0,1,0,0,0,0,0
3,389.0,322.0,113,0,0,0,0,1,0,0,0,0,0
4,2195.0,14679.71,9,0,1,1,0,0,0,0,0,0,0
5,11445.0,14679.71,9,0,1,1,0,0,0,0,0,0,0
6,3495.0,14679.71,9,0,1,1,0,0,0,0,0,0,1
7,9396.38,15975.06,205,0,0,1,0,0,0,0,0,0,0
8,4033.58,15975.06,205,0,0,1,0,0,0,0,0,0,1
9,1423.52,15975.06,205,0,0,1,0,0,0,0,0,0,1
10,7178.67,10748.96,68,0,0,1,0,0,0,0,0,0,0
11,3313.0,10748.96,68,0,0,0,0,0,1,0,0,0,0
12,11845.68,11538.0,97,0,0,1,0,0,0,0,0,0,0
13,32245.0,34000.63,110,0,1,1,0,0,0,0,0,0,0
14,5445.0,34000.63,110,0,1,1,0,0,0,0,0,0,1
15,34293.44,34494.46,153,0,0,1,0,0,0,0,0,0,0
16,1899.0,1635.18,96,0,0,0,0,1,0,0,0,0,0
17,4199.0,4177.72,48,0,1,1,0,0,0,0,0,0,0
18,639.2,4177.72,48,0,1,0,0,1,0,0,0,0,0
19,5331.64,4876.5,361,0,0,1,0,0,0,0,0,0,1
20,40113.84,51577.11,78,0,0,1,0,0,0,0,0,0,0
21,11114.8,51577.11,78,0,0,0,0,0,1,0,0,0,0
22,5264.62,13787.83,95,0,0,0,0,1,0,0,0,0,1
23,7150.0,13787.83,95,0,0,0,0,0,1,0,0,0,0
24,5500.0,4836.6,45,0,1,1,0,0,0,0,0,0,0
25,47104.98,56136.13,173,0,0,1,0,0,0,0,0,0,0
26,12250.0,56136.13,173,0,0,0,0,0,1,0,0,0,0
27,5331.64,39534.02,74,0,0,1,0,0,0,0,0,0,1
28,3493.2,39534.02,74,0,0,1,0,0,0,0,0,0,1
29,24561.46,39534.02,74,0,0,1,0,0,0,0,0,0,0
30,4129.52,39534.02,74,0,0,1,0,0,0,0,0,0,1
31,2143.48,39534.02,74,0,0,1,0,0,0,0,0,0,1
32,38686.32,44515.48,153,0,0,1,0,0,0,0,0,0,0
33,684.8,44515.48,153,0,0,1,0,0,0,0,0,0,1
34,22554.75,25130.25,103,0,0,1,0,0,0,0,0,0,0
35,3990.0,25130.25,103,0,0,0,0,0,1,0,0,0,0
36,2075.0,2243.6,12,0,1,1,0,0,0,0,0,0,1
37,495.0,2243.6,12,0,1,1,0,0,0,0,0,0,1
38,2032.74,12676.4,6,0,0,1,0,0,0,0,0,0,1
39,13101.73,12676.4,6,0,0,1,0,0,0,0,0,0,0
40,28748.0,30283.72,9,0,1,0,0,1,0,0,0,0,0
41,11500.0,10475.48,31,0,0,0,0,1,0,0,0,0,0
42,2299.0,2017.03,45,0,0,0,0,1,0,0,0,0,0
43,61260.0,57649.26,106,0,0,0,0,1,0,0,0,0,0
44,4599.0,4496.74,72,0,0,0,0,1,0,0,0,0,0
45,2500.0,3383.99,16,0,1,1,0,0,0,0,0,0,1
46,1245.0,3383.99,16,0,1,1,0,0,0,0,0,0,1
47,1270.0,1138.27,3,0,0,0,0,1,0,0,0,0,0
48,10788.99,9710.09,72,0,0,1,0,0,0,0,0,0,0
49,18000.0,18486.82,50,0,0,0,0,1,0,0,0,0,0
50,4550.0,18486.82,50,0,0,0,0,1,0,0,0,0,1
51,10875.0,9207.25,76,0,1,1,0,0,0,0,0,0,0
52,4950.0,37847.13,13,0,0,0,0,1,0,0,0,0,1
53,31040.9,37847.13,13,0,0,0,0,1,0,0,0,0,0
54,2675.0,12404.2,47,0,0,0,0,1,0,0,0,0,1
55,9854.95,12404.2,47,0,0,1,0,0,0,0,0,0,0
56,9208.92,9404.99,133,0,0,1,0,0,0,0,0,0,1
57,1625.0,17349.51,90,0,0,0,0,1,0,0,0,0,0
58,1875.0,17349.51,90,0,0,0,0,1,0,0,0,0,1
59,1670.37,4032.18,132,0,0,0,0,1,0,0,0,0,0
60,3285.0,26744.45,21,0,1,1,0,0,0,0,0,0,0
61,4200.0,26744.45,21,0,1,1,0,0,0,0,0,0,1
62,24200.0,26744.45,21,0,1,1,0,0,0,0,0,0,0
63,10750.0,8287.15,48,0,0,1,0,0,0,0,0,0,0
64,3896.97,38523.17,280,0,0,1,0,0,0,0,0,0,1
65,30953.23,38523.17,280,0,0,1,0,0,0,0,0,0,0
66,3833.83,38523.17,280,0,0,1,0,0,0,0,0,0,0
67,2500.0,16049.89,79,0,1,1,0,0,0,0,0,0,1
68,14639.81,16049.89,79,0,1,1,0,0,0,0,0,0,0
69,500.0,0.0,55,0,0,0,0,0,1,0,0,0,1
70,5800.0,6368.06,68,0,0,0,0,1,0,0,0,0,0
71,1018.75,6368.06,68,0,0,0,0,1,0,0,0,0,1
72,3100.0,5040.12,101,0,0,0,0,0,1,0,0,0,1
73,3100.0,5040.12,101,0,0,0,0,0,1,0,0,0,0
74,66100.0,82746.09,55,0,0,0,0,1,0,0,0,0,0
75,2500.0,82746.09,55,0,0,0,0,0,1,0,0,0,0
76,3500.0,82746.09,55,0,0,0,0,1,0,0,0,0,0
77,4100.0,24389.62,228,0,1,1,0,0,0,0,0,0,1
78,14800.0,24389.62,228,0,1,1,0,0,0,0,0,0,0
79,13125.0,10964.0,95,0,0,0,0,0,1,0,0,0,0
80,15535.0,17991.44,16,0,1,1,0,0,0,0,0,0,0
81,500.0,17991.44,16,0,1,1,0,0,0,0,0,0,1
82,4250.0,5451.87,8,0,0,0,0,1,0,0,0,0,0
83,12542.51,12614.66,73,0,0,1,0,0,0,0,0,0,0
84,8427.0,8035.0,582,0,0,0,0,0,1,0,0,0,0
85,18395.0,18620.37,84,0,0,1,0,0,0,0,0,0,0
86,10100.0,12237.65,72,0,1,0,0,1,0,0,0,0,0
87,3555.0,12237.65,72,0,1,1,0,0,0,0,0,0,1
88,452.0,13862.56,21,0,0,1,0,0,0,0,0,0,1
89,10092.12,13862.56,21,0,0,1,0,0,0,0,0,0,0
90,1745.0,13862.56,21,0,0,1,0,0,0,0,0,0,1
91,58890.75,85357.38,374,0,1,1,0,0,0,0,0,0,0
92,18486.75,85357.38,374,0,1,1,0,0,0,0,0,0,1
93,12719.0,5741.5,14,0,0,0,0,0,1,0,0,0,1
94,6551.0,5741.5,14,0,0,0,0,0,1,0,0,0,1
95,3700.0,4977.8,46,0,0,0,0,1,0,0,0,0,1
96,750.0,4977.8,46,0,0,0,0,1,0,0,0,0,1
97,1175.0,4977.8,46,0,0,0,0,1,0,0,0,0,0
98,14349.87,18242.54,153,0,1,1,0,0,0,0,0,0,0
99,8888.88,11450.37,118,0,0,1,0,0,0,0,0,0,0
100,2594.13,11450.37,118,0,0,1,0,0,0,0,0,0,1
101,1317.74,15144.67,161,0,0,1,0,0,0,0,0,0,1
102,1548.16,15144.67,161,0,0,1,0,0,0,0,0,0,0
103,11660.4,15144.67,161,0,0,1,0,0,0,0,0,0,0
104,5331.64,43929.2,284,0,0,1,0,0,0,0,0,0,1
105,1914.7,43929.2,284,0,0,1,0,0,0,0,0,0,0
106,32635.18,43929.2,284,0,0,1,0,0,0,0,0,0,0
107,8100.0,62389.36,4,0,0,0,0,1,0,0,0,0,0
108,3200.0,62389.36,4,0,0,0,0,1,0,0,0,0,0
109,8150.0,62389.36,4,0,0,0,0,1,0,0,0,0,0
110,14500.0,62389.36,4,0,0,0,0,1,0,0,0,0,0
111,14750.0,62389.36,4,0,0,0,0,0,1,0,0,0,0
112,8250.0,62389.36,4,0,0,0,0,0,1,0,0,0,0
113,16500.0,13883.75,38,0,1,0,0,1,0,0,0,0,0
114,863.24,13883.75,38,0,1,1,0,0,0,0,0,0,1
115,13668.58,16624.13,98,0,0,1,0,0,0,0,0,0,0
116,2878.08,94809.99,53,0,1,1,0,0,0,0,0,0,0
117,800.0,94809.99,53,0,1,1,0,0,0,0,0,0,1
118,2024.46,94809.99,53,0,1,1,0,0,0,0,0,0,1
119,1912.04,94809.99,53,0,1,1,0,0,0,0,0,0,1
120,22565.76,21759.33,60,0,1,1,0,0,0,0,0,0,0
121,1315.0,1029.25,44,0,1,0,0,1,0,0,0,0,1
122,17423.47,20007.39,68,0,1,1,0,0,0,0,0,0,0
123,2439.92,20007.39,68,0,1,1,0,0,0,0,0,0,1
124,1197.0,20007.39,68,0,1,0,0,0,1,0,0,0,0
125,9405.0,7750.0,3,0,0,0,0,1,0,0,0,0,0
126,1600.0,1019.34,73,0,0,0,0,1,0,0,0,0,1
127,3399.0,2674.0,42,0,1,1,0,0,0,0,0,0,0
128,28425.0,34568.79,73,0,0,0,0,0,0,0,0,1,0
129,5695.0,5498.03,57,0,0,0,0,1,0,0,0,0,0
130,9396.38,12441.93,66,0,0,1,0,0,0,0,0,0,0
131,1930.28,12441.93,66,0,0,1,0,0,0,0,0,0,1
132,1423.52,12441.93,66,0,0,1,0,0,0,0,0,0,1
133,4121.81,11027.91,45,0,1,1,0,0,0,0,0,0,1
134,44094.95,45987.16,51,0,1,1,0,0,0,0,0,0,0
135,3900.0,45987.16,51,0,1,1,0,0,0,0,0,0,1
136,42400.0,40281.08,52,0,0,0,0,0,1,0,0,0,1
137,3800.0,13165.65,37,0,0,1,0,0,0,0,0,0,1
138,2125.0,13165.65,37,0,0,1,0,0,0,0,0,0,0
139,8299.0,13165.65,37,0,0,1,0,0,0,0,0,0,0
140,2899.0,2416.57,76,0,0,1,0,0,0,0,0,0,0
141,250000.0,248326.76,111,0,1,0,0,1,0,0,0,0,0
142,190.0,150.0,7,0,0,0,0,0,1,0,0,0,1
143,16000.0,147131.98,441,0,0,0,0,1,0,0,0,0,0
144,7514.86,20236.42,69,0,0,0,0,1,0,0,0,0,0
145,11124.8,20236.42,69,0,0,0,0,1,0,0,0,0,0
146,2280.0,20236.42,69,0,0,0,0,1,0,0,0,0,1
147,3995.0,23417.45,12,0,1,1,0,0,0,0,0,0,1
148,13546.75,23417.45,12,0,1,1,0,0,0,0,0,0,0
149,2590.0,23417.45,12,0,1,1,0,0,0,0,0,0,1
150,1575.0,23417.45,12,0,1,1,0,0,0,0,0,0,1
151,37705.0,41138.17,86,0,0,1,0,0,0,0,0,0,0
152,5295.0,41138.17,86,0,0,1,0,0,0,0,0,0,1
153,31849.0,23504.93,6,0,0,0,0,1,0,0,0,0,0
154,10400.0,23504.93,72,0,0,0,0,1,0,0,0,0,0
155,5649.0,23504.93,6,0,0,0,0,1,0,0,0,0,1
156,31599.0,35712.17,6,0,0,0,0,1,0,0,0,0,0
157,11050.0,35712.17,72,0,0,0,0,1,0,0,0,0,0
158,5172.34,35712.17,6,0,0,0,0,1,0,0,0,0,1
159,10800.83,11079.36,77,0,0,0,0,1,0,0,0,0,0
160,9699.0,20673.88,76,0,0,0,0,1,0,0,0,0,0
161,3975.75,42127.42,49,0,1,1,0,0,0,0,0,0,0
162,31986.75,42127.42,49,0,1,1,0,0,0,0,0,0,0
163,3734.25,42127.42,49,0,1,1,0,0,0,0,0,0,0
164,10080.0,19840.0,34,0,0,0,0,1,0,0,0,0,0
165,10080.0,19840.0,34,0,0,0,0,1,0,0,0,0,0
166,10448.0,12466.2,63,0,1,1,0,0,0,0,0,0,0
167,2675.0,20426.46,5,0,1,1,0,0,0,0,0,0,1
168,10505.0,20426.46,5,0,1,1,0,0,0,0,0,0,0
169,5813.5,20426.46,5,0,1,1,0,0,0,0,0,0,0
170,3395.0,20426.46,5,0,1,1,0,0,0,0,0,0,1
171,1027.0,20426.46,5,0,1,1,0,0,0,0,0,0,1
172,149600.0,159050.33,97,0,0,0,0,0,0,0,0,1,0
173,26600.0,159050.33,97,0,0,0,0,0,0,0,0,1,0
174,2857.77,5701.36,138,0,0,1,0,0,0,0,0,0,0
175,2857.77,5701.36,138,0,0,1,0,0,0,0,0,0,0
176,4572.32,4460.8,127,0,0,1,0,0,0,0,0,0,1
177,77898.0,69898.5,151,0,0,0,0,0,1,0,0,0,1
178,3395.0,21928.39,31,0,1,0,0,1,0,0,0,0,1
179,13985.0,21928.39,31,0,1,0,0,1,0,0,0,0,0
180,6100.0,21928.39,31,0,1,0,0,1,0,0,0,0,0
181,2675.0,21928.39,31,0,1,0,0,1,0,0,0,0,1
182,3803.13,5316.03,82,0,0,0,0,1,0,0,0,0,0
183,1699.0,5316.03,82,0,0,0,0,1,0,0,0,0,1
184,4500.0,3893.54,31,0,0,1,0,0,0,0,0,0,1
185,1690.0,3667.81,38,0,1,1,0,0,0,0,0,0,0
186,3199.0,3667.81,38,0,1,1,0,0,0,0,0,0,0
187,39000.0,37757.67,33,0,0,0,0,1,0,0,0,0,0
188,2811.78,17115.54,138,0,0,1,0,0,0,0,0,0,1
189,9396.38,17115.54,138,0,0,1,0,0,0,0,0,0,0
190,1394.0,17115.54,138,0,0,1,0,0,0,0,0,0,1
191,4033.58,17115.54,138,0,0,1,0,0,0,0,0,0,1
192,22025.71,23355.66,101,0,1,1,0,0,0,0,0,0,0
193,2360.62,2278.0,147,0,0,0,0,0,1,0,0,0,1
194,10499.26,12943.16,14,0,0,1,0,0,0,0,0,0,0
195,1941.39,12943.16,14,0,0,1,0,0,0,0,0,0,1
196,6545.0,28476.59,306,0,0,1,0,0,0,0,0,0,0
197,20695.0,28476.59,306,0,0,1,0,0,0,0,0,0,0
198,745.0,28476.59,306,0,0,1,0,0,0,0,0,0,1
199,13400.0,19947.07,3,0,0,1,0,0,0,0,0,0,0
200,299.0,19947.07,3,0,0,1,0,0,0,0,0,0,0
201,2490.0,19947.07,3,0,0,1,0,0,0,0,0,0,1
202,11468.0,11144.53,4,0,1,0,0,1,0,0,0,0,0
203,2115.0,11144.53,4,0,1,1,0,0,0,0,0,0,1
204,8325.0,8710.56,33,0,1,0,0,1,0,0,0,0,0
205,1735.0,4610.68,32,0,1,1,0,0,0,0,0,0,0
206,5599.0,4610.68,32,0,1,1,0,0,0,0,0,0,0
